A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.02125
0.815,0.0945,0.0679,659.0,
0.75,0.0854,0.139,1318.0,
0.696,0.0792,0.208,1977.0,
0.631,0.0722,0.276,2636.0,
0.57,0.0655,0.342,3296.0,
0.515,0.0587,0.415,3955.0,
0.453,0.052,0.471,4614.0,
0.391,0.0453,0.546,5273.0,
0.338,0.0389,0.612,5932.0,
0.278,0.0324,0.67,6591.0,
0.227,0.0266,0.731,7250.0,
0.177,0.0212,0.784,7909.0,
0.131,0.0158,0.824,8568.0,
0.0949,0.0113,0.883,9228.0,
0.0617,0.00743,0.919,9887.0,
0.0381,0.00466,0.957,10546.0,
0.0231,0.00284,0.963,11205.0,
0.0145,0.00177,0.972,11864.0,
