A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.068
0.834,0.12,0.0265,0.672,
0.707,0.24,0.0355,1.343,
0.59,0.342,0.0423,2.015,
0.493,0.419,0.0492,2.687,
0.411,0.488,0.0544,3.359,
0.346,0.551,0.0588,4.03,
0.287,0.604,0.0617,4.702,
0.246,0.638,0.0637,5.374,
0.205,0.681,0.0674,6.046,
0.17,0.703,0.0682,6.717,
0.144,0.732,0.0687,7.389,
0.12,0.756,0.0695,8.061,
0.103,0.774,0.0692,8.733,
0.0863,0.784,0.069,9.404,
0.0733,0.8,0.0693,10.08,
0.0611,0.813,0.0691,10.75,
0.0521,0.816,0.0694,11.42,
0.0437,0.825,0.0689,12.09,
0.0381,0.835,0.0686,12.76,
0.0325,0.843,0.0679,13.43,
0.0275,0.847,0.0667,14.11,
0.0237,0.847,0.0664,14.78,
0.0204,0.848,0.0668,15.45,
