A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.085
0.879,0.074,0.0194,0.429,
0.798,0.155,0.0254,0.858,
0.712,0.228,0.031,1.287,
0.629,0.296,0.0358,1.717,
0.568,0.352,0.0403,2.146,
0.507,0.406,0.0438,2.575,
0.457,0.456,0.0476,3.004,
0.403,0.488,0.0505,3.433,
0.362,0.535,0.0535,3.862,
0.322,0.563,0.0558,4.292,
0.283,0.59,0.0574,4.721,
0.259,0.627,0.0588,5.15,
0.233,0.639,0.0611,5.579,
0.205,0.665,0.0623,6.008,
0.184,0.691,0.063,6.438,
0.164,0.706,0.0634,6.867,
0.147,0.724,0.0647,7.296,
0.133,0.728,0.0657,7.725,
0.118,0.746,0.066,8.154,
0.107,0.76,0.0658,8.583,
0.095,0.763,0.0659,9.012,
0.0855,0.776,0.066,9.442,
0.0753,0.791,0.066,9.871,
0.0686,0.785,0.0664,10.3,
0.062,0.795,0.0662,10.73,
0.0553,0.802,0.0667,11.16,
0.0502,0.81,0.0656,11.59,
0.045,0.806,0.066,12.02,
0.0404,0.82,0.0653,12.45,
0.0369,0.816,0.0654,12.88,
0.0329,0.82,0.0655,13.3,
0.0302,0.824,0.0655,13.73,
0.0267,0.83,0.0645,14.16,
0.0245,0.842,0.0656,14.59,
0.0223,0.837,0.0646,15.02,
0.0203,0.832,0.0653,15.45,
