A,P,time,cat
0.997,0.0,0.0,0.055
0.901,0.0535,3.875,
0.852,0.108,7.75,
0.799,0.16,11.62,
0.75,0.214,15.5,
0.694,0.263,19.38,
0.646,0.316,23.25,
0.592,0.355,27.12,
0.554,0.406,31.0,
0.518,0.444,34.88,
0.473,0.483,38.75,
0.436,0.521,42.62,
0.403,0.562,46.5,
0.37,0.598,50.38,
0.339,0.63,54.25,
0.312,0.651,58.12,
0.285,0.677,62.0,
0.262,0.701,65.88,
0.243,0.723,69.75,
0.225,0.742,73.62,
0.21,0.761,77.5,
0.195,0.779,81.38,
0.182,0.791,85.25,
0.171,0.798,89.12,
0.161,0.814,93.0,
0.155,0.821,96.88,
0.148,0.828,101.0,
0.141,0.827,105.0,
0.136,0.835,108.0,
0.134,0.849,112.0,
0.13,0.847,116.0,
0.126,0.856,120.0,
0.124,0.855,124.0,
