A,P,time,cat
1.002,0.0,0.0,0.063
0.654,0.296,5692.0,
0.527,0.414,11383.0,
0.447,0.492,17075.0,
0.387,0.561,22766.0,
0.336,0.612,28458.0,
0.297,0.647,34149.0,
0.262,0.674,39841.0,
0.236,0.706,45532.0,
0.211,0.732,51224.0,
0.186,0.76,56915.0,
0.17,0.769,62607.0,
0.153,0.783,68298.0,
0.139,0.801,73990.0,
0.128,0.81,79681.0,
0.116,0.827,85373.0,
0.107,0.836,91064.0,
0.0973,0.845,96756.0,
0.0901,0.853,102447.0,
0.083,0.864,108139.0,
0.0776,0.869,113830.0,
0.0707,0.869,119522.0,
0.0655,0.87,125213.0,
0.061,0.882,130905.0,
0.0579,0.881,136596.0,
0.0543,0.874,142288.0,
0.0501,0.892,147979.0,
0.0469,0.888,153671.0,
