P,A,time,cat
0.0,1.006,0.0,0.062
0.104,0.889,2.207,
0.2,0.799,4.414,
0.28,0.711,6.62,
0.357,0.639,8.827,
0.425,0.569,11.03,
0.485,0.515,13.24,
0.534,0.463,15.45,
0.583,0.41,17.65,
0.627,0.37,19.86,
0.664,0.334,22.07,
0.703,0.303,24.27,
0.73,0.267,26.48,
0.762,0.239,28.69,
0.786,0.216,30.89,
0.803,0.194,33.1,
0.822,0.172,35.31,
0.839,0.156,37.52,
0.845,0.139,39.72,
0.854,0.126,41.93,
0.884,0.115,44.14,
0.897,0.103,46.34,
0.916,0.0917,48.55,
0.907,0.0839,50.76,
0.909,0.0763,52.96,
0.923,0.0689,55.17,
0.931,0.062,57.38,
0.939,0.0571,59.58,
0.948,0.0509,61.79,
0.954,0.0467,64.0,
0.963,0.0424,66.2,
0.957,0.038,68.41,
0.964,0.035,70.62,
0.971,0.0319,72.82,
0.97,0.029,75.03,
