P,A,time,cat
0.0,0.993,0.0,0.0775
0.144,0.852,2.472,
0.269,0.724,4.943,
0.371,0.627,7.415,
0.463,0.541,9.886,
0.537,0.46,12.36,
0.601,0.396,14.83,
0.671,0.343,17.3,
0.705,0.289,19.77,
0.75,0.251,22.24,
0.776,0.217,24.72,
0.808,0.186,27.19,
0.841,0.159,29.66,
0.858,0.139,32.13,
0.87,0.117,34.6,
0.899,0.103,37.07,
0.903,0.0897,39.55,
0.916,0.0777,42.02,
0.927,0.0673,44.49,
0.943,0.0577,46.96,
0.938,0.0507,49.43,
0.952,0.0444,51.9,
0.96,0.0396,54.38,
0.954,0.0345,56.85,
0.967,0.03,59.32,
0.971,0.0267,61.79,
