A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03875
0.0016,0.803,0.165,1130.0,
0.0,0.667,0.296,2260.0,
0.0,0.564,0.405,3390.0,
0.0,0.473,0.493,4520.0,
0.0,0.407,0.557,5650.0,
0.0,0.357,0.613,6779.0,
0.0,0.312,0.656,7909.0,
0.0,0.271,0.688,9039.0,
0.0,0.24,0.721,10169.0,
0.0,0.217,0.749,11299.0,
0.0,0.196,0.764,12429.0,
0.0,0.176,0.794,13559.0,
0.0,0.165,0.806,14689.0,
0.0,0.151,0.823,15819.0,
0.0,0.141,0.821,16949.0,
0.0,0.132,0.829,18079.0,
0.0,0.125,0.837,19208.0,
0.0,0.118,0.842,20338.0,
0.0,0.113,0.859,21468.0,
0.0,0.108,0.861,22598.0,
0.0,0.105,0.862,23728.0,
0.0,0.102,0.869,24858.0,
