A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.031
0.00452,0.849,0.112,948.0,
0.0,0.755,0.219,1895.0,
0.0,0.678,0.303,2843.0,
0.0,0.59,0.374,3791.0,
0.0,0.534,0.438,4738.0,
0.0,0.478,0.497,5686.0,
0.0,0.427,0.532,6634.0,
0.0,0.39,0.582,7581.0,
0.0,0.356,0.623,8529.0,
0.0,0.324,0.645,9477.0,
0.0,0.298,0.664,10424.0,
0.0,0.273,0.708,11372.0,
0.0,0.252,0.713,12320.0,
0.0,0.232,0.741,13267.0,
0.0,0.217,0.755,14215.0,
0.0,0.203,0.768,15163.0,
0.0,0.191,0.784,16111.0,
0.0,0.181,0.787,17058.0,
0.0,0.17,0.809,18006.0,
0.0,0.161,0.814,18954.0,
0.0,0.153,0.818,19901.0,
0.0,0.146,0.831,20849.0,
0.0,0.138,0.833,21797.0,
0.0,0.131,0.832,22744.0,
0.0,0.128,0.847,23692.0,
0.0,0.123,0.857,24640.0,
0.0,0.12,0.855,25587.0,
0.0,0.116,0.857,26535.0,
0.0,0.113,0.862,27483.0,
0.0,0.11,0.864,28430.0,
0.0,0.107,0.864,29378.0,
