A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.039
0.125,0.0642,0.771,0.226,
0.117,0.128,0.717,0.451,
0.108,0.192,0.667,0.677,
0.0989,0.254,0.613,0.903,
0.0903,0.321,0.556,1.129,
0.0823,0.383,0.502,1.354,
0.0731,0.44,0.451,1.58,
0.0656,0.509,0.405,1.806,
0.0578,0.562,0.356,2.032,
0.0495,0.609,0.304,2.257,
0.0431,0.668,0.259,2.483,
0.0354,0.718,0.216,2.709,
0.0287,0.77,0.174,2.934,
0.0225,0.811,0.138,3.16,
0.0172,0.85,0.107,3.386,
0.0125,0.884,0.0765,3.612,
0.00886,0.926,0.0541,3.837,
0.00605,0.938,0.0371,4.063,
0.00406,0.959,0.0251,4.289,
0.00275,0.979,0.017,4.515,
0.00193,0.981,0.0119,4.74,
0.00143,0.985,0.00872,4.966,
