A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.074
0.115,0.779,0.0292,684.0,
0.11,0.754,0.0573,1368.0,
0.107,0.738,0.0855,2052.0,
0.103,0.712,0.115,2736.0,
0.0982,0.68,0.146,3419.0,
0.0946,0.659,0.174,4103.0,
0.0922,0.631,0.202,4787.0,
0.0888,0.607,0.229,5471.0,
0.0854,0.587,0.259,6155.0,
0.0813,0.56,0.286,6839.0,
0.0776,0.536,0.315,7523.0,
0.0739,0.507,0.345,8207.0,
0.0705,0.482,0.375,8891.0,
0.0666,0.455,0.403,9575.0,
0.0632,0.435,0.43,10258.0,
0.0599,0.403,0.459,10942.0,
0.0566,0.381,0.491,11626.0,
0.0526,0.363,0.511,12310.0,
0.0491,0.334,0.546,12994.0,
0.0454,0.314,0.578,13678.0,
0.0419,0.286,0.599,14362.0,
0.0384,0.264,0.635,15046.0,
0.0348,0.236,0.654,15730.0,
0.031,0.214,0.677,16413.0,
0.0277,0.19,0.715,17097.0,
0.0245,0.167,0.738,17781.0,
0.0213,0.144,0.767,18465.0,
0.0178,0.121,0.79,19149.0,
0.0147,0.101,0.814,19833.0,
0.0118,0.0791,0.848,20517.0,
0.00872,0.0606,0.863,21201.0,
0.00651,0.0445,0.885,21885.0,
0.00446,0.0309,0.898,22569.0,
0.00315,0.0219,0.921,23252.0,
0.00237,0.0161,0.928,23936.0,
0.00192,0.0131,0.93,24620.0,
0.0017,0.0117,0.94,25304.0,
0.00157,0.0109,0.946,25988.0,
