A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0925
0.112,0.763,0.0298,565.0,
0.109,0.738,0.0596,1130.0,
0.105,0.716,0.0894,1695.0,
0.0994,0.682,0.119,2260.0,
0.0966,0.659,0.149,2825.0,
0.0937,0.629,0.181,3390.0,
0.0896,0.609,0.208,3955.0,
0.0845,0.589,0.24,4520.0,
0.0822,0.551,0.266,5085.0,
0.0785,0.534,0.298,5650.0,
0.0745,0.507,0.325,6215.0,
0.0702,0.484,0.355,6780.0,
0.0674,0.454,0.387,7345.0,
0.0624,0.432,0.421,7910.0,
0.0589,0.404,0.447,8475.0,
0.0558,0.382,0.475,9040.0,
0.0519,0.358,0.508,9605.0,
0.0488,0.331,0.535,10170.0,
0.0441,0.304,0.559,10734.0,
0.041,0.281,0.595,11299.0,
0.0373,0.256,0.614,11864.0,
0.0339,0.227,0.645,12429.0,
0.0303,0.204,0.667,12994.0,
0.0263,0.18,0.71,13559.0,
0.0226,0.157,0.74,14124.0,
0.0198,0.133,0.763,14689.0,
0.0162,0.112,0.79,15254.0,
0.0132,0.0889,0.818,15819.0,
0.0102,0.07,0.854,16384.0,
0.00747,0.0512,0.852,16949.0,
0.00527,0.0363,0.875,17514.0,
0.00369,0.0254,0.889,18079.0,
0.00269,0.0186,0.905,18644.0,
0.0021,0.0144,0.915,19209.0,
0.00178,0.0124,0.918,19774.0,
0.00165,0.0113,0.916,20339.0,
0.00156,0.0107,0.933,20904.0,
0.00149,0.0103,0.923,21469.0,
