A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.053
0.822,0.173,0.0109,33.33,
0.66,0.314,0.0149,66.67,
0.544,0.443,0.0181,100.0,
0.433,0.521,0.021,133.0,
0.356,0.607,0.023,167.0,
0.292,0.674,0.0243,200.0,
0.239,0.718,0.0262,233.0,
0.195,0.757,0.0269,267.0,
0.161,0.793,0.0281,300.0,
0.13,0.831,0.0288,333.0,
0.107,0.841,0.0291,367.0,
0.0877,0.863,0.0294,400.0,
0.0719,0.875,0.0298,433.0,
0.0603,0.888,0.0303,467.0,
0.0494,0.902,0.0302,500.0,
0.0403,0.909,0.0311,533.0,
0.0346,0.913,0.0307,567.0,
0.0287,0.91,0.031,600.0,
