A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06625
0.876,0.112,0.00806,21.43,
0.766,0.214,0.0112,42.86,
0.67,0.302,0.0138,64.29,
0.59,0.383,0.0162,85.71,
0.522,0.452,0.0182,107.0,
0.452,0.51,0.0197,129.0,
0.395,0.57,0.0214,150.0,
0.348,0.619,0.0226,171.0,
0.306,0.652,0.024,193.0,
0.269,0.692,0.0244,214.0,
0.23,0.724,0.0255,236.0,
0.206,0.748,0.0263,257.0,
0.18,0.782,0.0267,279.0,
0.158,0.79,0.0271,300.0,
0.138,0.81,0.0279,321.0,
0.123,0.829,0.0282,343.0,
0.108,0.847,0.029,364.0,
0.0944,0.861,0.029,386.0,
0.0848,0.857,0.0297,407.0,
0.0747,0.865,0.0296,429.0,
0.0662,0.882,0.0297,450.0,
0.0579,0.9,0.03,471.0,
0.0513,0.892,0.0305,493.0,
0.0456,0.904,0.0306,514.0,
0.0405,0.915,0.0307,536.0,
0.0361,0.908,0.0308,557.0,
0.0324,0.923,0.0307,579.0,
0.0287,0.921,0.0307,600.0,
