A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10749999999999998
0.831,0.0374,0.12,5.167,
0.689,0.117,0.176,10.33,
0.568,0.213,0.195,15.5,
0.478,0.313,0.195,20.67,
0.393,0.409,0.183,25.83,
0.33,0.486,0.165,31.0,
0.274,0.56,0.149,36.17,
0.229,0.627,0.134,41.33,
0.191,0.684,0.117,46.5,
0.162,0.716,0.103,51.67,
0.134,0.767,0.0919,56.83,
0.113,0.788,0.0832,62.0,
0.0917,0.825,0.0753,67.17,
0.0774,0.84,0.0692,72.33,
0.0646,0.859,0.0636,77.5,
0.0538,0.883,0.0597,82.67,
0.046,0.897,0.0561,87.83,
0.0384,0.9,0.0528,93.0,
0.0322,0.907,0.0504,98.17,
0.0273,0.911,0.0485,103.0,
0.0231,0.922,0.047,108.0,
0.0193,0.918,0.0458,114.0,
0.0165,0.936,0.0444,119.0,
0.0139,0.936,0.0438,124.0,
