A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.086
0.819,0.0367,0.136,5.636,
0.661,0.115,0.203,11.27,
0.544,0.212,0.228,16.91,
0.444,0.302,0.23,22.55,
0.362,0.401,0.219,28.18,
0.299,0.488,0.197,33.82,
0.246,0.559,0.175,39.45,
0.202,0.626,0.156,45.09,
0.167,0.677,0.138,50.73,
0.138,0.737,0.119,56.36,
0.112,0.774,0.105,62.0,
0.0919,0.801,0.0919,67.64,
0.0766,0.837,0.0823,73.27,
0.0624,0.861,0.0739,78.91,
0.0518,0.869,0.0673,84.55,
0.043,0.89,0.0615,90.18,
0.0359,0.909,0.0581,95.82,
0.0297,0.92,0.0537,101.0,
0.0249,0.909,0.0509,107.0,
0.0205,0.929,0.0491,113.0,
0.0173,0.925,0.0475,118.0,
0.0146,0.934,0.0464,124.0,
