P,A,time,cat
0.0,0.991,0.0,0.05
0.0845,0.873,70.61,
0.156,0.789,141.0,
0.213,0.744,212.0,
0.269,0.682,282.0,
0.319,0.638,353.0,
0.366,0.576,424.0,
0.408,0.544,494.0,
0.458,0.493,565.0,
0.499,0.454,635.0,
0.543,0.409,706.0,
0.586,0.37,777.0,
0.624,0.325,847.0,
0.672,0.291,918.0,
0.71,0.245,988.0,
0.75,0.21,1059.0,
0.792,0.173,1130.0,
0.814,0.139,1200.0,
0.858,0.105,1271.0,
0.879,0.0772,1342.0,
0.904,0.0543,1412.0,
0.924,0.0357,1483.0,
0.951,0.0232,1553.0,
0.969,0.0147,1624.0,
0.972,0.0102,1695.0,
0.988,0.00763,1765.0,
0.985,0.00614,1836.0,
0.985,0.00531,1906.0,
0.993,0.00483,1977.0,
