A,P,time,cat
0.996,0.0,0.0,0.019
0.919,0.0614,0.156,
0.861,0.127,0.313,
0.799,0.186,0.469,
0.736,0.248,0.625,
0.682,0.302,0.782,
0.634,0.357,0.938,
0.57,0.412,1.094,
0.526,0.463,1.251,
0.474,0.512,1.407,
0.427,0.558,1.563,
0.389,0.604,1.72,
0.355,0.644,1.876,
0.31,0.676,2.032,
0.278,0.708,2.189,
0.247,0.745,2.345,
0.221,0.77,2.501,
0.194,0.785,2.658,
0.171,0.825,2.814,
0.151,0.844,2.97,
0.134,0.86,3.127,
0.118,0.873,3.283,
0.105,0.891,3.439,
0.0938,0.904,3.596,
0.0838,0.908,3.752,
0.0769,0.917,3.908,
0.0689,0.931,4.065,
0.0629,0.934,4.221,
0.0579,0.947,4.377,
0.0538,0.945,4.534,
0.0507,0.948,4.69,
