A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.899,0.0352,275.0,
0.873,0.07,550.0,
0.846,0.103,825.0,
0.814,0.139,1099.0,
0.776,0.173,1374.0,
0.729,0.209,1649.0,
0.703,0.243,1924.0,
0.671,0.28,2199.0,
0.641,0.311,2474.0,
0.604,0.345,2748.0,
0.573,0.38,3023.0,
0.538,0.415,3298.0,
0.507,0.443,3573.0,
0.471,0.478,3848.0,
0.44,0.509,4123.0,
0.405,0.542,4397.0,
0.377,0.566,4672.0,
0.348,0.61,4947.0,
0.32,0.629,5222.0,
0.284,0.662,5497.0,
0.256,0.691,5772.0,
0.228,0.735,6046.0,
0.204,0.749,6321.0,
0.175,0.774,6596.0,
0.153,0.809,6871.0,
0.132,0.821,7146.0,
0.11,0.85,7421.0,
0.0905,0.864,7695.0,
0.0737,0.894,7970.0,
0.0599,0.905,8245.0,
0.0493,0.924,8520.0,
0.0395,0.932,8795.0,
0.0324,0.944,9070.0,
0.0268,0.957,9344.0,
0.0224,0.955,9619.0,
0.0189,0.959,9894.0,
0.0165,0.962,10169.0,
