A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.097
0.867,0.058,0.0758,75.33,
0.805,0.112,0.0706,151.0,
0.767,0.161,0.0679,226.0,
0.724,0.202,0.0638,301.0,
0.688,0.24,0.0598,377.0,
0.644,0.276,0.0572,452.0,
0.621,0.301,0.054,527.0,
0.597,0.33,0.052,603.0,
0.565,0.349,0.0497,678.0,
0.536,0.367,0.0475,753.0,
0.521,0.389,0.0457,829.0,
0.506,0.404,0.0443,904.0,
0.49,0.414,0.043,979.0,
0.473,0.425,0.0417,1055.0,
0.464,0.437,0.0405,1130.0,
0.451,0.447,0.0402,1205.0,
0.444,0.454,0.0389,1281.0,
0.437,0.462,0.0376,1356.0,
0.428,0.468,0.0376,1431.0,
0.417,0.468,0.0361,1507.0,
0.412,0.473,0.0363,1582.0,
0.411,0.482,0.0357,1657.0,
0.397,0.484,0.0352,1733.0,
0.398,0.484,0.0347,1808.0,
0.392,0.49,0.0342,1883.0,
0.39,0.491,0.0339,1959.0,
0.383,0.499,0.0332,2034.0,
0.383,0.496,0.0335,2109.0,
0.385,0.5,0.0333,2185.0,
0.379,0.504,0.0332,2260.0,
