A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.12125
0.835,0.093,0.072,98.85,
0.755,0.173,0.0656,198.0,
0.694,0.238,0.06,297.0,
0.632,0.295,0.0547,395.0,
0.577,0.34,0.0512,494.0,
0.541,0.375,0.0468,593.0,
0.507,0.4,0.0437,692.0,
0.468,0.433,0.0415,791.0,
0.454,0.448,0.0394,890.0,
0.434,0.463,0.0377,988.0,
0.413,0.474,0.0359,1087.0,
0.392,0.484,0.0348,1186.0,
0.381,0.495,0.0338,1285.0,
0.376,0.5,0.0325,1384.0,
0.366,0.509,0.0323,1483.0,
0.36,0.519,0.0313,1582.0,
0.348,0.522,0.0307,1680.0,
0.347,0.526,0.0302,1779.0,
0.34,0.529,0.0296,1878.0,
0.335,0.528,0.0293,1977.0,
