P,A,time,cat
0.0,1.005,0.0,0.024
0.0792,0.893,55.76,
0.154,0.823,112.0,
0.223,0.76,167.0,
0.286,0.686,223.0,
0.344,0.635,279.0,
0.399,0.579,335.0,
0.452,0.519,390.0,
0.499,0.475,446.0,
0.545,0.436,502.0,
0.583,0.392,558.0,
0.621,0.356,613.0,
0.647,0.324,669.0,
0.692,0.298,725.0,
0.713,0.269,781.0,
0.737,0.24,836.0,
0.758,0.218,892.0,
0.775,0.196,948.0,
0.792,0.176,1004.0,
0.818,0.161,1060.0,
0.822,0.145,1115.0,
0.847,0.13,1171.0,
0.855,0.119,1227.0,
0.879,0.108,1283.0,
0.883,0.0968,1338.0,
0.889,0.0868,1394.0,
0.907,0.078,1450.0,
0.914,0.0712,1506.0,
0.914,0.0642,1561.0,
0.923,0.0587,1617.0,
0.917,0.0526,1673.0,
0.93,0.0473,1729.0,
0.938,0.043,1784.0,
0.923,0.0392,1840.0,
0.953,0.0353,1896.0,
0.947,0.0319,1952.0,
0.946,0.029,2007.0,
0.947,0.0264,2063.0,
0.947,0.0241,2119.0,
