P,A,time,cat
0.0,1.002,0.0,0.036000000000000004
0.129,0.841,62.16,
0.246,0.724,124.0,
0.341,0.622,186.0,
0.433,0.528,249.0,
0.507,0.455,311.0,
0.574,0.392,373.0,
0.634,0.329,435.0,
0.679,0.28,497.0,
0.727,0.236,559.0,
0.76,0.2,622.0,
0.8,0.171,684.0,
0.812,0.143,746.0,
0.847,0.12,808.0,
0.868,0.102,870.0,
0.881,0.085,932.0,
0.895,0.0723,995.0,
0.912,0.0614,1057.0,
0.919,0.0513,1119.0,
0.923,0.0438,1181.0,
0.929,0.0369,1243.0,
0.943,0.0316,1305.0,
0.941,0.027,1368.0,
0.939,0.0229,1430.0,
0.96,0.0195,1492.0,
0.956,0.0168,1554.0,
