P,A,time,cat
0.0,0.996,0.0,0.12
0.0715,0.882,51.36,
0.143,0.839,103.0,
0.214,0.756,154.0,
0.269,0.705,205.0,
0.324,0.649,257.0,
0.372,0.602,308.0,
0.421,0.557,360.0,
0.464,0.517,411.0,
0.49,0.488,462.0,
0.515,0.453,514.0,
0.552,0.428,565.0,
0.575,0.403,616.0,
0.599,0.382,668.0,
0.615,0.363,719.0,
0.636,0.347,770.0,
0.649,0.335,822.0,
0.663,0.32,873.0,
0.673,0.305,925.0,
0.685,0.299,976.0,
0.69,0.287,1027.0,
0.697,0.28,1079.0,
0.712,0.274,1130.0,
0.722,0.265,1181.0,
0.729,0.261,1233.0,
0.726,0.259,1284.0,
0.728,0.251,1335.0,
0.74,0.249,1387.0,
0.738,0.246,1438.0,
0.738,0.242,1490.0,
0.746,0.241,1541.0,
0.735,0.238,1592.0,
0.746,0.238,1644.0,
0.748,0.233,1695.0,
