P,A,time,cat
0.0,1.01,0.0,0.096
0.0802,0.897,70.61,
0.161,0.809,141.0,
0.229,0.738,212.0,
0.295,0.684,282.0,
0.353,0.628,353.0,
0.406,0.573,424.0,
0.449,0.528,494.0,
0.486,0.491,565.0,
0.524,0.459,635.0,
0.55,0.431,706.0,
0.578,0.4,777.0,
0.611,0.376,847.0,
0.622,0.358,918.0,
0.643,0.34,988.0,
0.657,0.33,1059.0,
0.668,0.314,1130.0,
0.681,0.301,1200.0,
0.692,0.29,1271.0,
0.709,0.28,1342.0,
0.712,0.276,1412.0,
0.721,0.269,1483.0,
0.718,0.259,1553.0,
0.724,0.257,1624.0,
0.735,0.253,1695.0,
0.738,0.248,1765.0,
0.739,0.244,1836.0,
0.74,0.241,1906.0,
0.74,0.239,1977.0,
