P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.018
0.177,0.074,0.76,4339.0,
0.317,0.0625,0.614,8678.0,
0.432,0.0516,0.52,13017.0,
0.515,0.0438,0.436,17356.0,
0.585,0.0373,0.369,21695.0,
0.651,0.0314,0.313,26034.0,
0.705,0.0266,0.267,30372.0,
0.738,0.023,0.227,34711.0,
0.774,0.0196,0.197,39050.0,
0.811,0.0167,0.167,43389.0,
0.843,0.0145,0.145,47728.0,
0.862,0.0124,0.125,52067.0,
0.874,0.0107,0.106,56406.0,
0.901,0.00912,0.0913,60745.0,
0.904,0.00798,0.0792,65084.0,
0.921,0.0068,0.0683,69423.0,
0.934,0.00589,0.0581,73762.0,
0.931,0.00508,0.0511,78101.0,
0.943,0.0044,0.0439,82439.0,
0.951,0.00378,0.038,86778.0,
0.97,0.00323,0.0331,91117.0,
0.978,0.00285,0.0286,95456.0,
0.975,0.00248,0.0246,99795.0,
0.96,0.00212,0.021,104134.0,
0.961,0.00182,0.0182,108473.0,
