P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0225
0.139,0.0777,0.787,2649.0,
0.256,0.0671,0.673,5299.0,
0.349,0.0592,0.587,7948.0,
0.43,0.0512,0.513,10598.0,
0.506,0.045,0.452,13247.0,
0.563,0.0398,0.403,15897.0,
0.61,0.0347,0.349,18546.0,
0.647,0.0308,0.308,21196.0,
0.687,0.0274,0.272,23845.0,
0.727,0.0244,0.242,26495.0,
0.765,0.0213,0.216,29144.0,
0.78,0.0189,0.189,31794.0,
0.8,0.017,0.168,34443.0,
0.836,0.015,0.151,37093.0,
0.854,0.0134,0.135,39742.0,
0.852,0.0119,0.12,42392.0,
0.871,0.0107,0.107,45041.0,
0.88,0.00942,0.0966,47691.0,
0.899,0.0085,0.0865,50340.0,
0.904,0.00766,0.0759,52990.0,
0.92,0.00679,0.0675,55639.0,
0.931,0.00606,0.0612,58289.0,
0.938,0.00539,0.0542,60938.0,
0.937,0.00485,0.0486,63588.0,
0.956,0.00431,0.0431,66237.0,
0.962,0.00388,0.0385,68887.0,
0.969,0.00346,0.0347,71536.0,
0.958,0.00308,0.031,74186.0,
0.965,0.00278,0.0278,76835.0,
