P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06125
0.167,0.115,0.681,3.02,
0.313,0.0508,0.592,6.04,
0.415,0.0392,0.509,9.06,
0.495,0.0329,0.43,12.08,
0.564,0.0279,0.362,15.1,
0.628,0.0241,0.31,18.12,
0.679,0.0199,0.256,21.14,
0.735,0.0165,0.209,24.16,
0.778,0.0135,0.17,27.18,
0.818,0.0108,0.137,30.2,
0.854,0.00851,0.105,33.22,
0.878,0.00664,0.0818,36.24,
0.908,0.00505,0.0625,39.26,
0.931,0.00381,0.0471,42.28,
0.938,0.00292,0.0354,45.3,
0.948,0.00221,0.0273,48.32,
0.963,0.00171,0.0213,51.34,
0.968,0.00133,0.0168,54.36,
0.962,0.00108,0.0138,57.38,
