A,P,time,cat
1.005,0.0,0.0,0.074
0.892,0.0428,72.63,
0.842,0.0852,145.0,
0.807,0.128,218.0,
0.764,0.169,291.0,
0.725,0.211,363.0,
0.686,0.256,436.0,
0.642,0.296,508.0,
0.609,0.333,581.0,
0.56,0.378,654.0,
0.522,0.415,726.0,
0.482,0.455,799.0,
0.452,0.494,872.0,
0.409,0.531,944.0,
0.373,0.562,1017.0,
0.341,0.603,1089.0,
0.306,0.646,1162.0,
0.271,0.667,1235.0,
0.241,0.708,1307.0,
0.213,0.737,1380.0,
0.184,0.769,1453.0,
0.158,0.803,1525.0,
0.137,0.824,1598.0,
0.114,0.829,1670.0,
0.0941,0.864,1743.0,
0.079,0.886,1816.0,
0.0647,0.9,1888.0,
0.0523,0.929,1961.0,
0.0425,0.937,2034.0,
0.0346,0.947,2106.0,
0.0282,0.965,2179.0,
0.0229,0.959,2251.0,
0.0185,0.971,2324.0,
0.0152,0.974,2397.0,
0.0125,0.974,2469.0,
0.0106,0.986,2542.0,
