A,P,time,cat
0.999,0.0,0.0,0.0325
0.922,0.0499,2.483,
0.864,0.102,4.966,
0.825,0.156,7.448,
0.774,0.206,9.931,
0.714,0.257,12.41,
0.672,0.309,14.9,
0.624,0.356,17.38,
0.575,0.404,19.86,
0.526,0.45,22.35,
0.487,0.494,24.83,
0.445,0.534,27.31,
0.407,0.579,29.79,
0.363,0.613,32.28,
0.33,0.654,34.76,
0.299,0.699,37.24,
0.263,0.726,39.73,
0.232,0.748,42.21,
0.206,0.784,44.69,
0.18,0.799,47.17,
0.155,0.841,49.66,
0.136,0.855,52.14,
0.116,0.875,54.62,
0.0987,0.888,57.1,
0.0844,0.909,59.59,
0.073,0.916,62.07,
0.0606,0.929,64.55,
0.0518,0.942,67.04,
0.0435,0.955,69.52,
0.0364,0.96,72.0,
0.0311,0.959,74.48,
0.0268,0.973,76.97,
0.0223,0.973,79.45,
