P,A,time,cat
0.0,0.998,0.0,0.027
0.0637,0.916,0.0106,
0.128,0.851,0.0212,
0.189,0.792,0.0318,
0.255,0.722,0.0425,
0.315,0.656,0.0531,
0.377,0.596,0.0637,
0.437,0.539,0.0743,
0.501,0.482,0.0849,
0.555,0.424,0.0955,
0.613,0.369,0.106,
0.658,0.31,0.117,
0.71,0.261,0.127,
0.773,0.211,0.138,
0.82,0.168,0.149,
0.86,0.125,0.159,
0.895,0.0921,0.17,
0.929,0.0636,0.18,
0.95,0.0426,0.191,
0.974,0.0269,0.202,
0.98,0.0174,0.212,
0.981,0.0116,0.223,
0.99,0.00824,0.234,
0.987,0.0062,0.244,
0.999,0.00514,0.255,
0.984,0.00455,0.265,
0.991,0.00416,0.276,
