A,P,time,cat
1.004,0.0,0.0,0.042
0.883,0.113,9.097,
0.787,0.207,18.19,
0.708,0.295,27.29,
0.626,0.373,36.39,
0.57,0.435,45.48,
0.505,0.495,54.58,
0.456,0.546,63.68,
0.404,0.602,72.77,
0.364,0.642,81.87,
0.328,0.681,90.97,
0.293,0.707,100.0,
0.26,0.742,109.0,
0.234,0.769,118.0,
0.208,0.783,127.0,
0.188,0.813,136.0,
0.171,0.829,146.0,
0.152,0.85,155.0,
0.138,0.857,164.0,
0.125,0.872,173.0,
0.114,0.893,182.0,
0.103,0.905,191.0,
0.0932,0.895,200.0,
0.0856,0.918,209.0,
0.0783,0.932,218.0,
0.0724,0.932,227.0,
0.0657,0.925,237.0,
0.0594,0.945,246.0,
0.0564,0.95,255.0,
0.0516,0.942,264.0,
0.0478,0.951,273.0,
0.0442,0.943,282.0,
