P,A,time,cat
0.0,0.999,0.0,0.054
0.122,0.833,0.509,
0.228,0.723,1.018,
0.326,0.626,1.528,
0.413,0.538,2.037,
0.491,0.471,2.546,
0.558,0.405,3.055,
0.604,0.352,3.565,
0.663,0.303,4.074,
0.696,0.257,4.583,
0.731,0.22,5.092,
0.765,0.19,5.602,
0.794,0.163,6.111,
0.806,0.139,6.62,
0.833,0.12,7.129,
0.845,0.103,7.638,
0.874,0.0881,8.148,
0.887,0.0765,8.657,
0.895,0.0669,9.166,
0.899,0.0576,9.675,
0.908,0.0502,10.18,
0.909,0.0434,10.69,
0.925,0.0379,11.2,
0.931,0.0336,11.71,
0.931,0.0297,12.22,
0.936,0.0263,12.73,
0.93,0.0234,13.24,
