A,P,time,cat
1.002,0.0,0.0,0.12125
0.844,0.0422,5.73,
0.804,0.0854,11.46,
0.767,0.127,17.19,
0.717,0.169,22.92,
0.68,0.214,28.65,
0.64,0.253,34.38,
0.599,0.296,40.11,
0.559,0.334,45.84,
0.526,0.377,51.57,
0.48,0.414,57.3,
0.445,0.46,63.03,
0.408,0.492,68.76,
0.369,0.534,74.49,
0.335,0.566,80.22,
0.303,0.602,85.95,
0.27,0.636,91.68,
0.237,0.662,97.41,
0.21,0.713,103.0,
0.181,0.734,109.0,
0.157,0.773,115.0,
0.135,0.794,120.0,
0.113,0.82,126.0,
0.0976,0.835,132.0,
0.0812,0.863,138.0,
0.0672,0.89,143.0,
0.056,0.9,149.0,
0.0478,0.908,155.0,
0.0405,0.908,160.0,
0.0344,0.937,166.0,
0.0294,0.939,172.0,
0.026,0.948,178.0,
0.0229,0.946,183.0,
0.0207,0.958,189.0,
0.0189,0.955,195.0,
0.0174,0.961,201.0,
0.0163,0.961,206.0,
0.0152,0.96,212.0,
