A,P,time,cat
0.997,0.0,0.0,0.097
0.857,0.055,9.148,
0.81,0.108,18.3,
0.752,0.163,27.44,
0.688,0.216,36.59,
0.646,0.271,45.74,
0.589,0.321,54.89,
0.545,0.374,64.04,
0.492,0.429,73.19,
0.444,0.476,82.33,
0.398,0.522,91.48,
0.35,0.571,101.0,
0.303,0.618,110.0,
0.263,0.662,119.0,
0.226,0.704,128.0,
0.191,0.752,137.0,
0.156,0.774,146.0,
0.126,0.816,156.0,
0.101,0.838,165.0,
0.0782,0.871,174.0,
0.0625,0.895,183.0,
0.0493,0.912,192.0,
0.0389,0.939,201.0,
0.0316,0.945,210.0,
0.0262,0.955,220.0,
0.0223,0.953,229.0,
0.0191,0.962,238.0,
0.017,0.967,247.0,
