P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.032
0.0335,0.117,0.817,1438.0,
0.0695,0.0135,0.883,2876.0,
0.107,0.00154,0.851,4314.0,
0.143,0.0,0.823,5752.0,
0.177,0.0,0.786,7190.0,
0.215,0.0,0.755,8629.0,
0.252,0.0,0.714,10067.0,
0.286,0.0,0.678,11505.0,
0.328,0.0,0.648,12943.0,
0.357,0.0,0.606,14381.0,
0.396,0.0,0.577,15819.0,
0.436,0.0,0.541,17257.0,
0.464,0.0,0.495,18695.0,
0.505,0.0,0.467,20133.0,
0.534,0.0,0.437,21571.0,
0.573,0.0,0.393,23009.0,
0.614,0.0,0.363,24448.0,
0.639,0.0,0.334,25886.0,
0.672,0.0,0.3,27324.0,
0.709,0.0,0.262,28762.0,
0.741,0.0,0.232,30200.0,
0.767,0.0,0.199,31638.0,
0.809,0.0,0.17,33076.0,
0.838,0.0,0.141,34514.0,
0.864,0.0,0.111,35952.0,
0.903,0.0,0.0864,37390.0,
0.917,0.0,0.0633,38828.0,
0.935,0.0,0.0448,40267.0,
0.951,0.0,0.0293,41705.0,
0.96,0.0,0.0185,43143.0,
0.981,0.0,0.0113,44581.0,
0.986,0.0,0.00672,46019.0,
0.986,0.0,0.00395,47457.0,
