P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04
0.0642,0.0401,0.869,2141.0,
0.134,0.00161,0.831,4282.0,
0.199,0.0,0.763,6423.0,
0.264,0.0,0.698,8564.0,
0.336,0.0,0.632,10705.0,
0.396,0.0,0.557,12846.0,
0.469,0.0,0.493,14987.0,
0.538,0.0,0.431,17128.0,
0.599,0.0,0.371,19269.0,
0.657,0.0,0.304,21409.0,
0.725,0.0,0.242,23550.0,
0.79,0.0,0.186,25691.0,
0.855,0.0,0.13,27832.0,
0.9,0.0,0.0822,29973.0,
0.924,0.0,0.0446,32114.0,
0.966,0.0,0.0209,34255.0,
0.988,0.0,0.00874,36396.0,
0.991,0.0,0.00358,38537.0,
0.998,0.0,0.00144,40678.0,
