P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.07125000000000001
0.0331,0.098,0.809,2260.0,
0.0656,0.0929,0.758,4520.0,
0.0975,0.0902,0.744,6780.0,
0.129,0.087,0.715,9039.0,
0.159,0.0847,0.685,11299.0,
0.191,0.082,0.659,13559.0,
0.225,0.0766,0.635,15819.0,
0.253,0.0737,0.592,18079.0,
0.282,0.069,0.57,20339.0,
0.318,0.067,0.54,22599.0,
0.352,0.0638,0.521,24858.0,
0.382,0.0596,0.487,27118.0,
0.414,0.0558,0.46,29378.0,
0.444,0.0527,0.433,31638.0,
0.478,0.0493,0.399,33898.0,
0.505,0.0459,0.378,36158.0,
0.534,0.0426,0.348,38418.0,
0.569,0.0394,0.317,40678.0,
0.594,0.0359,0.292,42937.0,
0.642,0.032,0.264,45197.0,
0.666,0.0296,0.235,47457.0,
0.692,0.0255,0.206,49717.0,
0.717,0.022,0.18,51977.0,
0.756,0.019,0.152,54237.0,
0.779,0.0155,0.127,56497.0,
0.825,0.0122,0.0978,58756.0,
0.851,0.00897,0.0722,61016.0,
0.881,0.00597,0.0469,63276.0,
0.903,0.00322,0.0253,65536.0,
0.933,0.00138,0.0105,67796.0,
0.948,0.0,0.00461,70056.0,
0.977,0.0,0.00231,72316.0,
0.986,0.0,0.0013,74575.0,
1.001,0.0,0.0,76835.0,
0.992,0.0,0.0,79095.0,
0.989,0.0,0.0,81355.0,
