A,P,time,cat
1.013,0.0,0.0,0.016
0.786,0.203,3537.0,
0.64,0.339,7074.0,
0.54,0.45,10612.0,
0.459,0.529,14149.0,
0.392,0.585,17686.0,
0.339,0.649,21223.0,
0.296,0.693,24760.0,
0.258,0.732,28297.0,
0.226,0.755,31835.0,
0.198,0.784,35372.0,
0.176,0.813,38909.0,
0.157,0.828,42446.0,
0.139,0.844,45983.0,
0.124,0.865,49520.0,
0.112,0.872,53058.0,
0.0982,0.887,56595.0,
0.0884,0.903,60132.0,
0.0819,0.902,63669.0,
0.073,0.92,67206.0,
0.0661,0.924,70743.0,
0.0607,0.925,74281.0,
0.056,0.936,77818.0,
0.0517,0.945,81355.0,
