A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.00875
0.0702,0.0734,0.849,13.0,
0.0645,0.148,0.785,26.0,
0.0583,0.219,0.714,39.0,
0.0531,0.291,0.652,52.0,
0.0475,0.366,0.576,65.0,
0.0428,0.436,0.523,78.0,
0.0379,0.499,0.456,91.0,
0.0327,0.564,0.392,104.0,
0.0274,0.631,0.334,117.0,
0.0227,0.693,0.275,130.0,
0.0183,0.755,0.222,143.0,
0.014,0.807,0.17,156.0,
0.0105,0.857,0.125,169.0,
0.00715,0.902,0.0873,182.0,
0.00465,0.943,0.057,195.0,
0.00292,0.952,0.0354,208.0,
0.00181,0.978,0.0223,221.0,
0.00123,0.978,0.0148,234.0,
0.0,0.978,0.0112,247.0,
