A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.007
0.0735,0.0357,0.88,7.895,
0.0709,0.0712,0.848,15.79,
0.0674,0.107,0.822,23.68,
0.0655,0.143,0.79,31.58,
0.0621,0.179,0.761,39.47,
0.0593,0.213,0.722,47.37,
0.0566,0.246,0.685,55.26,
0.0547,0.283,0.663,63.16,
0.0518,0.317,0.619,71.05,
0.0494,0.353,0.587,78.95,
0.0459,0.382,0.563,86.84,
0.0436,0.42,0.532,94.74,
0.0408,0.456,0.506,103.0,
0.0387,0.485,0.468,111.0,
0.0364,0.522,0.436,118.0,
0.0338,0.552,0.413,126.0,
0.0312,0.589,0.379,134.0,
0.0293,0.613,0.349,142.0,
0.0265,0.658,0.323,150.0,
0.024,0.674,0.29,158.0,
0.0218,0.706,0.266,166.0,
0.0199,0.733,0.239,174.0,
0.0175,0.77,0.214,182.0,
0.0155,0.778,0.191,189.0,
0.0137,0.83,0.163,197.0,
0.0117,0.85,0.144,205.0,
0.0101,0.868,0.122,213.0,
0.00838,0.888,0.102,221.0,
0.007,0.912,0.0845,229.0,
0.00578,0.927,0.0691,237.0,
0.0046,0.941,0.055,245.0,
0.0036,0.955,0.0439,253.0,
0.00285,0.968,0.0349,261.0,
0.00225,0.965,0.0274,268.0,
0.0018,0.977,0.0217,276.0,
0.00147,0.987,0.0177,284.0,
0.00123,0.972,0.0149,292.0,
0.00105,0.978,0.0128,300.0,
