P,A,time,cat
0.0,0.996,0.0,0.052500000000000005
0.254,0.703,0.0138,
0.405,0.555,0.0276,
0.509,0.45,0.0414,
0.58,0.376,0.0552,
0.65,0.31,0.069,
0.693,0.266,0.0828,
0.735,0.223,0.0966,
0.767,0.188,0.11,
0.798,0.162,0.124,
0.817,0.141,0.138,
0.834,0.121,0.152,
0.844,0.104,0.166,
0.858,0.0912,0.179,
0.886,0.079,0.193,
0.878,0.0695,0.207,
0.9,0.0609,0.221,
0.901,0.0526,0.235,
0.897,0.0462,0.248,
0.9,0.0405,0.262,
0.922,0.036,0.276,
0.916,0.0313,0.29,
0.919,0.0278,0.304,
0.927,0.0245,0.317,
0.931,0.0217,0.331,
0.936,0.0193,0.345,
