A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.813,0.0606,0.0461,5.64,
0.766,0.0565,0.0965,11.28,
0.724,0.0533,0.151,16.92,
0.682,0.0494,0.201,22.56,
0.639,0.0459,0.253,28.2,
0.58,0.0427,0.301,33.84,
0.537,0.0396,0.35,39.48,
0.492,0.0357,0.395,45.12,
0.452,0.0327,0.451,50.76,
0.405,0.0299,0.485,56.4,
0.365,0.0267,0.536,62.04,
0.328,0.0237,0.58,67.68,
0.289,0.0212,0.616,73.32,
0.252,0.0187,0.659,78.96,
0.219,0.0162,0.69,84.6,
0.19,0.0138,0.724,90.24,
0.163,0.012,0.766,95.88,
0.138,0.0103,0.795,102.0,
0.119,0.00869,0.808,107.0,
0.103,0.00763,0.834,113.0,
0.0896,0.00651,0.857,118.0,
0.0797,0.00592,0.854,124.0,
0.0718,0.00533,0.866,130.0,
0.0674,0.00495,0.882,135.0,
0.0636,0.00467,0.89,141.0,
