A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.1
0.784,0.0566,0.0672,6.526,
0.705,0.0523,0.144,13.05,
0.64,0.0467,0.215,19.58,
0.578,0.0424,0.29,26.11,
0.506,0.0379,0.359,32.63,
0.45,0.0326,0.425,39.16,
0.391,0.0281,0.496,45.68,
0.329,0.0244,0.558,52.21,
0.277,0.0202,0.618,58.74,
0.226,0.0167,0.661,65.26,
0.183,0.0136,0.724,71.79,
0.147,0.0107,0.768,78.32,
0.118,0.00852,0.804,84.84,
0.0951,0.00702,0.818,91.37,
0.0802,0.00585,0.833,97.89,
0.0694,0.00515,0.861,104.0,
0.0637,0.00474,0.873,111.0,
0.0601,0.00443,0.873,117.0,
0.0574,0.00421,0.864,124.0,
