A,P,time,cat
0.991,0.0,0.0,0.11399999999999999
0.868,0.0823,465.0,
0.8,0.162,931.0,
0.727,0.237,1396.0,
0.651,0.309,1861.0,
0.593,0.374,2326.0,
0.54,0.432,2792.0,
0.484,0.495,3257.0,
0.431,0.542,3722.0,
0.385,0.596,4187.0,
0.348,0.633,4653.0,
0.302,0.677,5118.0,
0.271,0.714,5583.0,
0.241,0.749,6048.0,
0.213,0.762,6514.0,
0.188,0.797,6979.0,
0.167,0.826,7444.0,
0.147,0.839,7910.0,
0.129,0.864,8375.0,
0.113,0.875,8840.0,
0.0992,0.892,9305.0,
0.0879,0.901,9771.0,
0.0763,0.923,10236.0,
0.0674,0.93,10701.0,
0.0578,0.937,11166.0,
0.0511,0.93,11632.0,
0.045,0.954,12097.0,
0.0396,0.945,12562.0,
0.0342,0.959,13027.0,
0.0298,0.965,13493.0,
0.0263,0.965,13958.0,
0.0228,0.972,14423.0,
0.0197,0.983,14888.0,
0.0173,0.98,15354.0,
0.0151,0.981,15819.0,
