A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.064
0.273,0.0394,0.671,29.74,
0.136,0.115,0.738,59.47,
0.105,0.19,0.688,89.21,
0.0931,0.26,0.643,119.0,
0.0841,0.325,0.574,149.0,
0.0771,0.385,0.528,178.0,
0.0697,0.444,0.475,208.0,
0.0623,0.496,0.432,238.0,
0.0574,0.532,0.395,268.0,
0.0517,0.583,0.356,297.0,
0.0471,0.614,0.326,327.0,
0.0429,0.651,0.299,357.0,
0.0391,0.68,0.27,387.0,
0.0354,0.705,0.247,416.0,
0.0325,0.737,0.22,446.0,
0.0295,0.756,0.203,476.0,
0.0264,0.774,0.183,506.0,
0.0243,0.803,0.168,535.0,
0.0223,0.818,0.154,565.0,
0.0202,0.83,0.141,595.0,
0.0182,0.844,0.129,624.0,
0.0167,0.863,0.116,654.0,
0.0153,0.857,0.105,684.0,
0.0143,0.883,0.0978,714.0,
0.013,0.893,0.0901,743.0,
0.0119,0.894,0.0823,773.0,
0.0109,0.908,0.0763,803.0,
0.0101,0.919,0.0701,833.0,
0.00939,0.919,0.0642,862.0,
0.0087,0.919,0.0606,892.0,
0.00805,0.929,0.0558,922.0,
0.0075,0.925,0.0524,952.0,
0.00701,0.939,0.0488,981.0,
0.00658,0.933,0.0453,1011.0,
0.00617,0.944,0.0433,1041.0,
0.00574,0.942,0.0408,1071.0,
0.00541,0.947,0.0384,1100.0,
0.00513,0.949,0.0358,1130.0,
