A,P,time,cat
1.007,0.0,0.0,0.057499999999999996
0.954,0.0436,18.83,
0.922,0.0818,37.67,
0.883,0.116,56.5,
0.857,0.146,75.33,
0.818,0.174,94.17,
0.799,0.198,113.0,
0.778,0.218,132.0,
0.761,0.235,151.0,
0.752,0.255,170.0,
0.728,0.266,188.0,
0.726,0.278,207.0,
0.71,0.294,226.0,
0.697,0.305,245.0,
0.685,0.307,264.0,
0.677,0.318,282.0,
0.678,0.327,301.0,
0.668,0.331,320.0,
0.667,0.333,339.0,
0.655,0.344,358.0,
0.657,0.346,377.0,
0.648,0.35,396.0,
0.652,0.352,414.0,
0.64,0.356,433.0,
0.643,0.356,452.0,
0.633,0.356,471.0,
0.634,0.363,490.0,
0.629,0.361,508.0,
0.636,0.363,527.0,
0.642,0.368,546.0,
0.633,0.369,565.0,
