A,P,time,cat
1.003,0.0,0.0,0.046
0.961,0.0406,22.2,
0.916,0.0782,44.4,
0.89,0.11,66.6,
0.852,0.143,88.8,
0.845,0.164,111.0,
0.804,0.191,133.0,
0.783,0.21,155.0,
0.774,0.228,178.0,
0.752,0.244,200.0,
0.741,0.26,222.0,
0.734,0.272,244.0,
0.715,0.285,266.0,
0.704,0.294,289.0,
0.693,0.304,311.0,
0.691,0.311,333.0,
0.678,0.323,355.0,
0.669,0.326,377.0,
0.668,0.333,400.0,
0.668,0.338,422.0,
0.661,0.34,444.0,
0.66,0.342,466.0,
0.651,0.349,488.0,
0.646,0.354,511.0,
0.647,0.359,533.0,
0.651,0.358,555.0,
0.638,0.362,577.0,
0.629,0.364,599.0,
0.634,0.361,622.0,
0.632,0.362,644.0,
0.63,0.369,666.0,
0.633,0.367,688.0,
0.629,0.369,710.0,
0.626,0.368,733.0,
0.623,0.367,755.0,
0.624,0.371,777.0,
