A,P,time,cat
1.002,0.0,0.0,0.042
0.915,0.036,0.0298,
0.89,0.0714,0.0596,
0.852,0.109,0.0894,
0.817,0.145,0.119,
0.779,0.18,0.149,
0.747,0.216,0.179,
0.716,0.248,0.209,
0.679,0.282,0.238,
0.643,0.321,0.268,
0.609,0.359,0.298,
0.574,0.395,0.328,
0.535,0.429,0.358,
0.506,0.463,0.388,
0.467,0.492,0.417,
0.435,0.525,0.447,
0.407,0.557,0.477,
0.371,0.593,0.507,
0.34,0.616,0.537,
0.308,0.657,0.566,
0.277,0.686,0.596,
0.245,0.718,0.626,
0.218,0.748,0.656,
0.189,0.78,0.686,
0.163,0.806,0.715,
0.139,0.832,0.745,
0.114,0.855,0.775,
0.0917,0.882,0.805,
0.0741,0.911,0.835,
0.0576,0.926,0.865,
0.044,0.941,0.894,
0.0338,0.948,0.924,
0.025,0.962,0.954,
0.019,0.95,0.984,
0.0145,0.972,1.014,
0.0111,0.973,1.043,
0.0088,0.988,1.073,
0.00711,0.98,1.103,
