A,P,time,cat
1.003,0.0,0.0,0.026
0.93,0.0369,158.0,
0.899,0.0731,316.0,
0.866,0.112,474.0,
0.834,0.147,631.0,
0.793,0.184,789.0,
0.749,0.222,947.0,
0.725,0.257,1105.0,
0.686,0.295,1263.0,
0.641,0.331,1421.0,
0.608,0.365,1579.0,
0.572,0.401,1736.0,
0.537,0.438,1894.0,
0.501,0.471,2052.0,
0.469,0.512,2210.0,
0.428,0.546,2368.0,
0.397,0.578,2526.0,
0.364,0.608,2684.0,
0.332,0.643,2841.0,
0.302,0.676,2999.0,
0.267,0.715,3157.0,
0.235,0.742,3315.0,
0.206,0.769,3473.0,
0.175,0.802,3631.0,
0.15,0.832,3788.0,
0.119,0.849,3946.0,
0.0968,0.888,4104.0,
0.0748,0.901,4262.0,
0.0568,0.93,4420.0,
0.0418,0.933,4578.0,
0.0298,0.954,4736.0,
0.0213,0.98,4893.0,
0.0155,0.976,5051.0,
0.0118,0.99,5209.0,
0.0093,0.997,5367.0,
