P,A,time,cat
0.0,0.997,0.0,0.026250000000000002
0.0421,0.94,8.294,
0.084,0.876,16.59,
0.124,0.846,24.88,
0.166,0.816,33.18,
0.209,0.766,41.47,
0.25,0.72,49.76,
0.289,0.689,58.06,
0.329,0.648,66.35,
0.37,0.607,74.65,
0.407,0.571,82.94,
0.449,0.534,91.24,
0.486,0.494,99.53,
0.521,0.458,108.0,
0.566,0.418,116.0,
0.599,0.382,124.0,
0.637,0.35,133.0,
0.665,0.316,141.0,
0.701,0.282,149.0,
0.73,0.252,158.0,
0.762,0.221,166.0,
0.787,0.193,174.0,
0.816,0.169,182.0,
0.846,0.143,191.0,
0.871,0.121,199.0,
0.891,0.1,207.0,
0.9,0.0843,216.0,
0.922,0.0693,224.0,
0.944,0.0572,232.0,
0.943,0.0464,241.0,
0.959,0.0382,249.0,
0.968,0.0314,257.0,
0.969,0.0264,265.0,
0.984,0.0224,274.0,
0.964,0.0193,282.0,
