A,P,time,cat
1.003,0.0,0.0,0.047
0.806,0.189,0.00575,
0.65,0.332,0.0115,
0.536,0.456,0.0173,
0.441,0.541,0.023,
0.371,0.608,0.0287,
0.312,0.673,0.0345,
0.266,0.72,0.0403,
0.226,0.756,0.046,
0.191,0.782,0.0517,
0.161,0.82,0.0575,
0.14,0.841,0.0633,
0.12,0.861,0.069,
0.102,0.874,0.0747,
0.0892,0.903,0.0805,
0.0765,0.913,0.0862,
0.0661,0.908,0.092,
0.0572,0.925,0.0978,
0.0495,0.937,0.103,
0.0428,0.945,0.109,
0.0373,0.953,0.115,
0.0326,0.946,0.121,
0.028,0.949,0.127,
0.025,0.965,0.132,
0.0217,0.942,0.138,
0.0192,0.965,0.144,
0.0168,0.96,0.149,
0.015,0.965,0.155,
0.0134,0.979,0.161,
0.0119,0.976,0.167,
0.0106,0.96,0.172,
0.00968,0.967,0.178,
0.00891,0.974,0.184,
0.00816,0.981,0.19,
0.00757,0.98,0.196,
0.00703,0.972,0.201,
0.00655,0.966,0.207,
