P,A,time,cat
0.0,0.998,0.0,0.038
0.137,0.858,1507.0,
0.248,0.756,3013.0,
0.342,0.657,4520.0,
0.417,0.572,6026.0,
0.481,0.503,7533.0,
0.543,0.449,9040.0,
0.6,0.4,10546.0,
0.638,0.35,12053.0,
0.681,0.311,13559.0,
0.72,0.278,15066.0,
0.747,0.249,16572.0,
0.776,0.223,18079.0,
0.803,0.2,19586.0,
0.819,0.176,21092.0,
0.835,0.158,22599.0,
0.844,0.142,24105.0,
0.874,0.128,25612.0,
0.887,0.114,27118.0,
0.876,0.102,28625.0,
0.902,0.093,30132.0,
0.906,0.083,31638.0,
0.918,0.0734,33145.0,
0.927,0.0659,34651.0,
0.944,0.0593,36158.0,
0.93,0.0541,37665.0,
0.933,0.0482,39171.0,
0.941,0.0428,40678.0,
0.949,0.0387,42184.0,
0.945,0.0346,43691.0,
0.959,0.0313,45198.0,
0.968,0.0279,46704.0,
0.971,0.0252,48211.0,
0.97,0.0225,49717.0,
0.967,0.0202,51224.0,
0.967,0.0184,52730.0,
0.975,0.0163,54237.0,
