P,A,time,cat
0.0,1.006,0.0,0.0475
0.115,0.884,1011.0,
0.212,0.776,2022.0,
0.295,0.701,3033.0,
0.367,0.619,4044.0,
0.429,0.566,5055.0,
0.484,0.509,6066.0,
0.531,0.46,7077.0,
0.577,0.418,8088.0,
0.617,0.376,9099.0,
0.65,0.344,10110.0,
0.686,0.309,11121.0,
0.71,0.284,12132.0,
0.735,0.26,13143.0,
0.75,0.234,14154.0,
0.767,0.213,15165.0,
0.801,0.195,16176.0,
0.821,0.177,17187.0,
0.827,0.164,18198.0,
0.841,0.149,19209.0,
0.843,0.136,20220.0,
0.869,0.122,21231.0,
0.871,0.114,22242.0,
0.888,0.104,23253.0,
0.89,0.095,24264.0,
0.901,0.0863,25275.0,
0.91,0.0798,26286.0,
0.905,0.0732,27297.0,
0.923,0.0668,28308.0,
0.936,0.0605,29319.0,
0.932,0.0563,30330.0,
0.932,0.051,31341.0,
0.941,0.0465,32352.0,
0.94,0.0431,33363.0,
0.946,0.04,34374.0,
0.954,0.0358,35385.0,
0.953,0.0333,36396.0,
0.962,0.0305,37407.0,
0.958,0.0275,38418.0,
