P,A,time,cat
0.0,0.995,0.0,0.11374999999999999
0.0173,0.869,3.947,
0.0353,0.855,7.895,
0.0527,0.846,11.84,
0.072,0.81,15.79,
0.0904,0.808,19.74,
0.108,0.786,23.68,
0.128,0.77,27.63,
0.149,0.742,31.58,
0.169,0.729,35.53,
0.189,0.697,39.47,
0.211,0.68,43.42,
0.233,0.668,47.37,
0.257,0.644,51.32,
0.282,0.622,55.26,
0.302,0.594,59.21,
0.33,0.569,63.16,
0.353,0.543,67.11,
0.379,0.52,71.05,
0.411,0.49,75.0,
0.439,0.464,78.95,
0.467,0.439,82.89,
0.492,0.4,86.84,
0.534,0.367,90.79,
0.571,0.334,94.74,
0.602,0.297,98.68,
0.649,0.261,103.0,
0.695,0.215,107.0,
0.739,0.17,111.0,
0.807,0.12,114.0,
0.865,0.0689,118.0,
0.939,0.0279,122.0,
0.967,0.0109,126.0,
0.971,0.00702,130.0,
0.983,0.0063,134.0,
0.979,0.00612,138.0,
0.998,0.00609,142.0,
0.972,0.00611,146.0,
0.98,0.00605,150.0,
