A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.087
0.0581,0.0545,0.808,188.0,
0.0538,0.109,0.763,377.0,
0.0508,0.163,0.722,565.0,
0.047,0.215,0.669,753.0,
0.0438,0.268,0.628,942.0,
0.0408,0.316,0.578,1130.0,
0.0375,0.365,0.53,1318.0,
0.0344,0.417,0.485,1507.0,
0.0312,0.462,0.445,1695.0,
0.0292,0.506,0.405,1883.0,
0.0262,0.544,0.368,2072.0,
0.0235,0.594,0.335,2260.0,
0.0209,0.628,0.3,2448.0,
0.019,0.668,0.27,2637.0,
0.0169,0.701,0.238,2825.0,
0.015,0.73,0.212,3013.0,
0.0133,0.762,0.187,3202.0,
0.0117,0.788,0.167,3390.0,
0.0104,0.81,0.149,3578.0,
0.00938,0.832,0.132,3767.0,
0.00814,0.846,0.117,3955.0,
0.00734,0.855,0.104,4143.0,
0.00657,0.877,0.0931,4332.0,
0.00593,0.892,0.0835,4520.0,
0.00546,0.887,0.0778,4708.0,
0.00501,0.904,0.0701,4897.0,
0.00463,0.918,0.0658,5085.0,
0.00426,0.92,0.0619,5273.0,
0.00407,0.92,0.0577,5462.0,
0.00387,0.921,0.0547,5650.0,
0.00369,0.921,0.0527,5838.0,
0.00358,0.931,0.0506,6027.0,
0.00351,0.925,0.0495,6215.0,
