A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10874999999999999
0.0548,0.087,0.771,238.0,
0.0491,0.17,0.694,476.0,
0.044,0.253,0.624,714.0,
0.0388,0.327,0.551,952.0,
0.0335,0.408,0.482,1189.0,
0.0291,0.477,0.422,1427.0,
0.0254,0.549,0.362,1665.0,
0.0215,0.606,0.303,1903.0,
0.018,0.67,0.255,2141.0,
0.015,0.72,0.215,2379.0,
0.0125,0.766,0.179,2617.0,
0.0103,0.802,0.147,2855.0,
0.0086,0.819,0.122,3093.0,
0.00718,0.86,0.101,3331.0,
0.00614,0.869,0.0876,3568.0,
0.00538,0.889,0.0766,3806.0,
0.00471,0.884,0.067,4044.0,
0.00422,0.913,0.0603,4282.0,
0.00392,0.914,0.0548,4520.0,
