A,P,time,cat
1.003,0.0,0.0,0.0765
0.809,0.143,0.00394,
0.664,0.289,0.00789,
0.532,0.424,0.0118,
0.414,0.54,0.0158,
0.317,0.643,0.0197,
0.234,0.728,0.0237,
0.171,0.801,0.0276,
0.121,0.851,0.0315,
0.0876,0.882,0.0355,
0.0626,0.91,0.0394,
0.0474,0.928,0.0434,
0.0371,0.94,0.0473,
0.0308,0.956,0.0513,
0.0264,0.969,0.0552,
0.0238,0.954,0.0591,
0.0224,0.955,0.0631,
0.0215,0.973,0.067,
0.0206,0.956,0.071,
0.0206,0.969,0.0749,
0.02,0.957,0.0789,
0.0199,0.964,0.0828,
0.0198,0.973,0.0867,
0.0199,0.953,0.0907,
0.0198,0.976,0.0946,
0.02,0.953,0.0986,
0.0197,0.964,0.103,
0.0199,0.962,0.106,
0.0199,0.979,0.11,
0.02,0.973,0.114,
0.0196,0.946,0.118,
0.0195,0.975,0.122,
0.0195,0.967,0.126,
0.0197,0.969,0.13,
0.0199,0.963,0.134,
0.0199,0.971,0.138,
