P,A,time,cat
0.0,1.007,0.0,0.05
0.0611,0.952,0.534,
0.115,0.893,1.068,
0.164,0.833,1.602,
0.205,0.79,2.135,
0.243,0.757,2.669,
0.277,0.725,3.203,
0.305,0.696,3.737,
0.325,0.668,4.271,
0.353,0.648,4.805,
0.375,0.624,5.339,
0.393,0.61,5.873,
0.412,0.6,6.406,
0.424,0.582,6.94,
0.428,0.565,7.474,
0.446,0.543,8.008,
0.458,0.544,8.542,
0.466,0.528,9.076,
0.474,0.527,9.61,
0.479,0.516,10.14,
0.491,0.511,10.68,
0.494,0.51,11.21,
0.496,0.506,11.75,
0.498,0.505,12.28,
0.505,0.495,12.81,
0.506,0.491,13.35,
0.51,0.492,13.88,
0.511,0.488,14.41,
0.512,0.486,14.95,
0.516,0.485,15.48,
0.517,0.483,16.02,
0.516,0.48,16.55,
