P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06375
0.0483,0.0452,0.839,1601.0,
0.0962,0.0428,0.8,3202.0,
0.146,0.0403,0.755,4802.0,
0.193,0.0377,0.709,6403.0,
0.245,0.0354,0.667,8004.0,
0.288,0.0329,0.613,9604.0,
0.337,0.031,0.567,11205.0,
0.384,0.0283,0.52,12806.0,
0.435,0.0256,0.478,14407.0,
0.482,0.0233,0.432,16008.0,
0.526,0.0208,0.388,17608.0,
0.575,0.0185,0.345,19209.0,
0.62,0.0159,0.298,20810.0,
0.671,0.0137,0.253,22410.0,
0.713,0.0112,0.21,24011.0,
0.765,0.00892,0.164,25612.0,
0.818,0.00653,0.123,27213.0,
0.856,0.00422,0.0793,28814.0,
0.894,0.0022,0.0415,30414.0,
0.941,0.0,0.0146,32015.0,
0.94,0.0,0.00675,33616.0,
0.953,0.0,0.00562,35216.0,
0.961,0.0,0.00531,36817.0,
0.954,0.0,0.00531,38418.0,
