A,P,time,cat
0.991,0.0,0.0,0.028749999999999998
0.858,0.144,7.462,
0.725,0.272,14.92,
0.618,0.374,22.38,
0.534,0.466,29.85,
0.461,0.548,37.31,
0.386,0.612,44.77,
0.333,0.679,52.23,
0.285,0.71,59.69,
0.243,0.762,67.15,
0.208,0.786,74.62,
0.178,0.816,82.08,
0.153,0.841,89.54,
0.133,0.873,97.0,
0.115,0.882,104.0,
0.101,0.897,112.0,
0.0875,0.904,119.0,
0.0765,0.927,127.0,
0.0675,0.93,134.0,
0.0602,0.94,142.0,
0.0531,0.944,149.0,
0.048,0.943,157.0,
0.043,0.955,164.0,
0.0393,0.954,172.0,
0.0359,0.962,179.0,
0.0333,0.957,187.0,
0.0309,0.959,194.0,
