A,P,time,cat
1.01,0.0,0.0,0.096
0.916,0.0103,1954.0,
0.915,0.0167,3909.0,
0.915,0.0209,5863.0,
0.921,0.0241,7818.0,
0.912,0.0264,9772.0,
0.923,0.0281,11727.0,
0.92,0.0293,13681.0,
0.919,0.0304,15636.0,
0.909,0.0311,17590.0,
0.912,0.0325,19545.0,
0.904,0.0326,21499.0,
0.908,0.034,23454.0,
0.916,0.0343,25408.0,
0.92,0.0348,27363.0,
0.92,0.0353,29317.0,
0.915,0.036,31272.0,
0.909,0.0363,33226.0,
0.914,0.0358,35181.0,
0.913,0.0367,37135.0,
0.913,0.0371,39090.0,
0.909,0.0367,41044.0,
0.91,0.0374,42999.0,
0.919,0.0375,44953.0,
0.918,0.0374,46908.0,
0.915,0.0374,48862.0,
0.908,0.038,50817.0,
0.913,0.0384,52771.0,
0.917,0.0384,54726.0,
0.906,0.0387,56680.0,
0.894,0.0387,58635.0,
0.911,0.0383,60589.0,
0.914,0.0388,62544.0,
0.904,0.0389,64498.0,
0.913,0.0392,66453.0,
0.911,0.0389,68407.0,
0.918,0.0395,70362.0,
0.909,0.0387,72316.0,
