A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06625
0.703,0.161,0.0691,0.0621,
0.643,0.149,0.141,0.124,
0.603,0.136,0.213,0.186,
0.54,0.123,0.282,0.248,
0.478,0.11,0.349,0.31,
0.426,0.0971,0.421,0.372,
0.374,0.0855,0.487,0.434,
0.323,0.0744,0.544,0.496,
0.271,0.0626,0.615,0.558,
0.224,0.0514,0.672,0.621,
0.177,0.0414,0.743,0.683,
0.138,0.0325,0.785,0.745,
0.104,0.0239,0.834,0.807,
0.0742,0.0173,0.876,0.869,
0.052,0.0119,0.908,0.931,
0.0351,0.00821,0.928,0.993,
0.0236,0.00551,0.948,1.055,
0.0163,0.00377,0.961,1.117,
0.0117,0.00269,0.962,1.179,
0.00878,0.00204,0.969,1.241,
