A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.053
0.735,0.169,0.043,0.0483,
0.709,0.16,0.0884,0.0965,
0.667,0.153,0.132,0.145,
0.627,0.144,0.177,0.193,
0.593,0.138,0.22,0.241,
0.56,0.128,0.266,0.29,
0.527,0.12,0.306,0.338,
0.493,0.113,0.351,0.386,
0.454,0.104,0.396,0.434,
0.417,0.0967,0.433,0.483,
0.39,0.088,0.474,0.531,
0.355,0.0825,0.521,0.579,
0.324,0.074,0.557,0.627,
0.292,0.0675,0.591,0.676,
0.265,0.059,0.637,0.724,
0.233,0.0532,0.672,0.772,
0.204,0.0468,0.714,0.821,
0.178,0.0408,0.745,0.869,
0.151,0.0346,0.773,0.917,
0.127,0.0293,0.809,0.965,
0.104,0.024,0.834,1.014,
0.0853,0.0198,0.87,1.062,
0.068,0.0159,0.886,1.11,
0.0531,0.0124,0.909,1.158,
0.042,0.00973,0.936,1.207,
0.0326,0.00751,0.944,1.255,
0.0248,0.00575,0.948,1.303,
0.0191,0.00447,0.953,1.351,
0.0151,0.00351,0.968,1.4,
0.0122,0.0028,0.968,1.448,
